DVS,KAVAIL,KDEMLV,KDEMRT,KDEMSO,KDEMST,KNI,KSOIL,KTRANSLOCATABLE,LAI,NAVAIL,NDEMLV,NDEMRT,NDEMSO,NDEMST,NNI,NPKI,NSOIL,NTRANSLOCATABLE,PAVAIL,PDEMLV,PDEMRT,PDEMSO,PDEMST,PNI,PSOIL,PTRANSLOCATABLE,RD,RKUPTAKE,RNFIX,RNUPTAKE,RPUPTAKE,SM,TAGP,TRA,TWLV,TWRT,TWSO,TWST,WWLOW,day
1.03865,0.091,0.0,0.0,0.8348376451708773,36.597486855059074,0.4532457538072259,0.0,31.119452180832976,0.5907270729535284,0.091,0.0,0.0,3.061071365626551,15.192326698169092,0.6757147260004985,0.4532457538072259,0.0,22.424747569725007,43.94739747479993,0.0,0.0,0.4522037244675585,0.0,1.0,0.0,8.927498239176009,120.0,0.091,0.0,0.091,0.0,0.46,3793.7181652829536,0.08428359321301791,914.0789763858243,495.5728842810948,206.9284451283185,2672.710743768811,,1976-06-11
1.0538500000000002,0.091,0.0,0.0,1.073119390744452,36.27044399611985,0.4592851524503337,0.0,31.12147172035011,0.5720448712517562,0.091,0.0,0.0,3.9347710993963254,15.059708142759272,0.6776070306585813,0.4592851524503337,0.0,22.20744175477604,44.03839747479993,0.0,0.0,0.5812730033199116,0.0,1.0,0.0,8.882277866729252,120.0,0.091,0.0,0.091,0.0,0.46,3860.7526465518417,0.10086922551689438,914.0789763858243,496.67222347424985,273.9629263972065,2672.710743768811,,1976-06-12
1.0714500000000002,0.091,0.0,0.0,1.2574149329769093,35.9074008051059,0.4654345594307829,0.0,31.10065451668862,0.5542924162029846,0.091,0.0,0.0,4.610521420915335,14.931953104076582,0.6772712855784829,0.4654345594307829,0.0,21.903162539001592,44.12939747479993,0.0,0.0,0.6810997553624925,0.0,1.0,0.0,8.824150566397261,120.0,0.091,0.0,0.091,0.0,0.46,3921.5042051574464,0.07264050279886732,914.0789763858243,497.5732763916587,334.71448500281116,2672.710743768811,,1976-06-13
1.0870500000000003,0.091,0.0,0.0,1.4039044884338838,35.578515718786825,0.4709360702648117,0.0,31.062220208366554,0.5378147027004561,0.091,0.0,0.0,5.147649790924241,14.839575136404205,0.6740843110753227,0.4709360702648117,0.0,21.531633270900308,44.22039747479993,0.0,0.0,0.7604482645683538,0.0,1.0,0.0,8.756040590861012,120.0,0.091,0.0,0.091,0.0,0.46,3978.219006981335,0.0897019016101148,914.0789763858243,498.31183939653243,391.4292868266998,2672.710743768811,,1976-06-14
1.1034000000000004,0.091,0.0,0.0,1.5673381751170883,35.23940688525788,0.47636310110578967,0.0,31.009214241401427,0.5219424587226777,0.091,0.0,0.0,5.746906642095991,14.757196579534314,0.6691300963403977,0.47636310110578967,0.0,21.106422084559192,44.31139747479993,0.0,0.0,0.8489748448550894,0.0,1.0,0.0,8.679995764404175,120.0,0.091,0.0,0.091,0.0,0.46,4041.5157018827085,0.07509162606038915,914.0789763858243,499.03494302088046,454.72598172807335,2672.710743768811,,1976-06-15
1.1213000000000004,0.091,0.0,0.0,1.605472247839932,34.87749706590965,0.48185165434494753,0.0,30.94150043909108,0.506648593645801,0.091,0.0,0.0,5.886731575413085,14.680470932459372,0.6623564243975929,0.48185165434494753,0.0,20.621939426430135,44.40239747479993,0.0,0.0,0.8696308009132965,0.0,1.0,0.0,8.595098279918666,120.0,0.091,0.0,0.091,0.0,0.46,4082.113179014907,0.04619226983282285,914.0789763858243,499.43093998060846,495.3234588602718,2672.710743768811,,1976-06-16
1.1334500000000005,14.091,0.0,0.0,1.615569065833138,34.608613055889144,0.48611394838785255,0.0,30.870543191787508,0.4919112573105473,0.091,0.0,0.0,5.923753241388175,14.6555794846497,0.6532927773656951,0.48611394838785255,0.0,20.123702259880996,51.493397474799934,0.0,0.0,0.8750999106596167,0.0,1.0,0.0,8.508135199827338,120.0,14.091,0.0,0.091,0.0,0.46,4117.664021260157,0.07703886286616603,914.0789763858243,499.71294448452437,530.8743011055217,2672.710743768811,,1976-06-17
1.1477000000000006,0.0909999999999993,0.0,0.0,1.7481789049512992,20.306586247520364,0.7949482947078319,0.0,44.79793337339627,0.4779346852503384,0.091,0.0,0.0,6.409989318154764,14.616817610806462,0.644312834949547,0.644312834949547,0.0,19.62150577101901,51.584397474799935,0.0,0.0,0.9469302401819538,0.0,1.0,0.0,8.420625208761377,120.0,0.0909999999999993,0.0,0.091,0.0,0.46,4178.948759947964,0.06599097342265722,914.0789763858241,500.12352684610806,592.1590397933289,2672.710743768811,,1976-06-18
1.1615500000000005,0.091,0.0,0.0,1.8998920687295322,20.06144569639584,0.8010664097610023,0.0,44.71232721629403,0.46864521292838146,0.091,0.0,0.046136320018019816,6.966270918674953,14.59707421890426,0.6324182015326059,0.6324182015326059,0.0,19.070791532560687,51.67539747479994,0.0,0.0,1.0291082038951633,0.0,1.0,0.0,8.32593218474318,120.0,0.091,0.0,0.091,0.0,0.46,4246.976062921582,0.032193559246801944,914.0789763858243,500.48118016753114,660.1863427669462,2672.710743768811,,1976-06-19
1.1761000000000006,0.091,0.0,0.0,1.799578903083535,19.811217023123206,0.8072722153348278,0.0,44.61297745184959,0.45921582082588697,0.091,0.0,0.1603955964199253,6.5984559779729635,14.59021227191014,0.6185984331659278,0.6185984331659278,0.0,18.4650202176646,51.76639747479994,0.0,0.0,0.9747719058369148,0.0,1.0,0.0,8.223021364353663,120.0,0.091,0.0,0.091,0.0,0.46,4265.65857151053,0.013794483735400128,914.0789763858243,500.5532916818281,678.8688513558953,2672.710743768811,,1976-06-20
1.1887000000000005,0.091,0.0,0.0,1.656931678713949,19.588571158896094,0.8131135716086874,0.0,44.523926450994956,0.44961173636082463,0.091,0.0,0.26857706700415473,6.075416155284481,14.591408509814288,0.605249024016572,0.605249024016572,0.0,17.896137375648788,51.85739747479994,0.0,0.0,0.8975046593033891,0.00908368144121674,1.0,0.0,8.125544173769972,120.0,0.091,0.0,0.091,0.00908368144121674,0.46,4273.43162691444,0.05764596926322447,914.0789763858243,500.57191379108457,686.6419067598052,2672.710743768811,,1976-06-21
1.2044000000000006,0.091,0.0,0.0,1.7561382394522833,19.310837885240193,0.8204325766854781,0.0,44.44892112132518,0.4398610611033906,0.091,0.0,0.3611518297543279,6.439173544658373,14.555321881551908,0.5941616725109684,0.5941616725109684,0.0,17.379470895400992,51.93931379335872,0.0,0.0,0.9512415463699867,0.01919000733683962,1.0,0.0,8.046239941497031,120.0,0.091,0.0,0.091,0.01919000733683962,0.46,4328.619070374801,0.0547207488453686,914.0789763858243,500.6343461507612,741.8293502201655,2672.710743768811,,1976-06-22
1.2204000000000006,0.091,0.0,0.0,1.8256916624711388,19.03240657733164,0.8278092378471162,0.0,44.36430729737995,0.4300343789901092,0.091,0.0,0.45855305580538186,6.694202762394177,14.5304327105217,0.5816148281901248,0.5816148281901248,0.0,16.82655354093515,52.011123786021884,0.0,0.0,0.9889163171718669,0.021494312246621128,1.0,0.0,7.973184295297399,120.0,0.091,0.0,0.091,0.021494312246621128,0.46,4379.695580158985,0.07728561052281983,914.0789763858243,500.6343461507612,792.9058600043496,2672.710743768811,,1976-06-23
1.2397000000000007,0.091,0.0,0.0,1.8971156001782443,18.704021331357144,0.8364108515518789,0.0,44.27273813113284,0.42010946337010363,0.091,0.0,0.554706536579654,6.956090533986899,14.489728596061356,0.5686421583440392,0.5686421583440392,0.0,16.248133264695735,52.08062947377526,0.0,0.0,1.0276042834298826,0.017809724675015737,1.0,0.0,7.8990111226638255,120.0,0.091,0.0,0.091,0.017809724675015737,0.46,4432.610810149447,0.08937473291366477,914.0789763858243,500.6343461507612,845.821089994812,2672.710743768811,,1976-06-24
1.2642000000000007,0.091,0.0,0.0,1.8091456079262147,18.295304663958625,0.8470163658926562,0.0,44.174026571115014,0.41028030982073427,0.091,0.0,0.6468580665956205,6.633533895729457,14.418413906152272,0.5555800153792364,0.5555800153792364,0.0,15.643524211297043,52.15381974910024,0.0,0.0,0.9799538709600331,0.010897105448973043,1.0,0.0,7.816731877697106,120.0,0.091,0.0,0.091,0.010897105448973043,0.46,4453.806970100654,0.07864453146868676,914.0789763858241,500.6343461507612,867.0172499460193,2672.710743768811,,1976-06-25
1.2882500000000006,0.091,0.0,0.0,1.7038213594175593,17.89054358367482,0.8578888066849618,0.0,44.0841120103224,0.4004838276013799,0.091,0.0,0.7324068446099314,6.2473449845310505,14.343929120374089,0.5431387445353003,0.5431387445353003,0.0,15.071170821724095,52.23392264365127,0.0,0.0,0.9229032363511775,0.009289605688792335,1.0,0.0,7.731268161867423,120.0,0.091,0.0,0.091,0.009289605688792335,0.46,4469.554951826481,0.08406183358999897,914.0789763858241,500.6343461507612,882.7652316718454,2672.710743768811,,1976-06-26
1.3118000000000005,0.091,0.0,0.0,1.618595435426609,17.4898260492239,0.8690384677632933,0.0,44.004729874380644,0.39063688039789424,0.091,0.0,0.8103301562611289,5.9348499298975685,14.264448363919785,0.5315738969371806,0.5315738969371806,0.0,14.537436323270992,52.31563303796248,0.0,0.0,0.8767391941894129,0.007237136207410622,1.0,0.0,7.649660884774416,120.0,0.0,0.0,0.0,0.0,0.46,4487.295829316232,0.08142997225542027,914.078976385824,500.6343461507612,900.5061091615967,2672.710743768811,,1976-06-27
1.3361500000000006,0.182,0.0,0.0,1.5005652948191504,17.164082545141163,0.8787211130581187,0.0,43.84287033083798,0.38077129890735883,0.182,0.0,0.8850650931802324,5.502072747670221,14.257701522731386,0.5170187238876215,0.5170187238876215,0.0,13.943951330281235,52.40663303796248,0.0,0.0,0.812806201360373,0.010718585248736368,1.0,0.0,7.561986965355475,120.0,0.0,0.0,0.0,0.0,0.46,4496.426954927732,0.08682899531527126,914.078976385824,500.6343461507612,909.6372347730971,2672.710743768811,,1976-06-28
1.3602000000000005,0.273,0.0,0.0,1.4129973803833118,16.838429027010065,0.8887636091610965,0.0,43.69281380135606,0.37083741363046724,0.273,0.0,0.9521339987345634,5.180990394738812,14.239614837531764,0.5035863936680919,0.5035863936680919,0.0,13.393744055514215,52.49763303796248,0.0,0.0,0.7653735810409601,0.011382598629467111,1.0,0.0,7.480706345219438,120.0,0.0,0.0,0.0,0.0,0.46,4509.445416395665,0.08166683933890607,914.0789763858241,500.6343461507612,922.6556962410297,2672.710743768811,,1976-06-29
1.3802000000000005,0.364,0.0,0.0,1.4292049113151863,16.57421989502741,0.897519370535036,0.0,43.55151406331774,0.3608738200235738,0.364,0.0,1.0192638113156143,5.240418008155684,14.24380380432782,0.49009471537577876,0.49009471537577876,0.0,12.875645016040334,52.58863303796248,0.0,0.0,0.7741526602957263,0.016605566852430975,1.0,0.0,7.404168987115342,120.0,0.0,0.0,0.0,0.0,0.46,4542.259430764458,0.09460797209372501,914.0789763858241,500.6343461507612,955.4697106098226,2672.710743768811,,1976-06-30
1.4022500000000004,0.45499999999999996,0.0,0.0,1.380444229815068,16.277784679258264,0.9072989861181622,0.0,43.40859357218621,0.3510273013876655,0.45499999999999996,0.0,1.084429269187718,5.061628842655253,14.233443059551783,0.4764395962335445,0.4764395962335445,0.0,12.351603215224765,52.67963303796248,0.0,0.0,0.7477406244831619,0.01872559611028546,1.0,0.0,7.326753721085769,120.0,0.0,0.0,0.0,0.0,0.46,4561.876057771,0.09391525824544737,914.0789763858243,500.6343461507612,975.0863376163644,2672.710743768811,,1976-07-01
1.4249500000000004,0.5459999999999999,0.0,0.0,1.3137641404102172,15.96897559332,0.9176818759154934,0.0,43.27054914920471,0.3412734710254738,0.5459999999999999,0.0,1.145265354551639,4.817135181504135,14.21219206910121,0.4632153187510844,0.4632153187510844,0.0,11.845440330959239,52.77063303796248,0.0,0.0,0.7116222427222014,0.01833715478289033,1.0,0.0,7.251979658637453,120.0,0.0,0.0,0.0,0.0,0.46,4576.743627266136,0.08875720984564235,914.0789763858241,500.6343461507612,989.9539071115012,2672.710743768811,,1976-07-02
1.4481500000000005,0.6369999999999999,0.0,0.0,1.1966428554496416,15.649481347969846,0.9286626450177196,0.0,43.13917273516368,0.33153506023470525,0.6369999999999999,0.0,1.2007650853572223,4.387690469982019,14.17916673546251,0.45065613627323914,0.45065613627323914,0.0,11.363726812808824,52.861633037962484,0.0,0.0,0.6481815467018894,0.01519396171606946,1.0,0.0,7.180817434365233,120.0,0.0,0.0,0.0,0.0,0.46,4579.713445824563,0.0789735510992863,914.0789763858241,500.6343461507612,992.9237256699273,2672.710743768811,,1976-07-03
1.4740500000000005,0.7279999999999999,0.0,0.0,1.0769785699046772,15.282004647005078,0.9413888147621026,0.0,43.019508449618726,0.32183628608950415,0.7279999999999999,0.0,1.2441555751406472,3.948921422983817,14.110853002547195,0.4399651911908574,0.4399651911908574,0.0,10.924957765810625,52.952633037962485,0.0,0.0,0.5833633920317005,0.004047255034613784,1.0,0.0,7.115999279695044,120.0,0.0,0.0,0.0,0.0,0.46,4579.713445824563,0.07423306149321263,914.0789763858241,500.6343461507612,992.9237256699273,2672.710743768811,,1976-07-04
1.4986500000000005,0.8189999999999998,0.0,0.0,0.9692807129142094,14.930588834980018,0.9540715244171097,0.0,42.91181059262826,0.31222034375876023,0.8189999999999998,0.0,1.2812695610261269,3.5540292806854357,14.039027252345026,0.43042351956363956,0.43042351956363956,0.0,10.530065623512243,53.043633037962486,0.0,0.0,0.5250270528285306,0.0,1.0,0.0,7.057662940491874,120.0,0.0,0.0,0.0,0.0,0.46,4579.713445824563,0.07396199501135929,914.0789763858241,500.6343461507612,992.9237256699273,2672.710743768811,,1976-07-05
1.5209500000000005,0.9099999999999998,0.0,0.0,0.8723526416227885,14.61174880184344,0.9661635819329146,0.0,42.81488252133683,0.3027144191908937,0.9099999999999998,0.0,1.3144318438369051,3.198626352616891,13.973101176006061,0.42172476281369237,0.42172476281369237,0.0,10.174662695443699,53.13463303796249,0.0,0.0,0.4725243475456775,0.0,1.0,0.0,7.005160235209021,120.0,0.0,0.0,0.0,0.0,0.46,4579.713445824562,0.08280364827406123,914.078976385824,500.6343461507612,992.9237256699273,2672.710743768811,,1976-07-06
1.5448500000000005,1.001,0.0,0.0,0.7851173774605096,13.636307829847162,0.9969872272912853,0.0,42.72764725717455,0.2935403321922583,1.001,0.0,1.2747903517552257,2.878763717355202,13.542798128776626,0.42196714586771306,0.42196714586771306,0.0,9.854800060182011,53.22563303796249,0.0,0.0,0.42527191279110976,0.0,1.0,0.0,6.957907800454452,120.0,0.0,0.0,0.0,0.0,0.46,4579.713445824562,0.07325107457117593,914.078976385824,500.6343461507612,992.9237256699273,2672.710743768811,,1976-07-07
1.5659000000000005,1.0919999999999999,0.0,0.0,0.720084962863317,12.728989862091538,1.0,0.0,42.649135519428505,0.2846492439101157,1.0919999999999999,0.0,1.2359570199762677,2.640311530498833,13.138676671195634,0.4226548657073984,0.4226548657073984,0.0,9.566923688446488,53.31663303796249,0.0,0.0,0.390046021550964,0.0,1.0,0.0,6.915380609175342,120.0,0.0,0.0,0.0,0.0,0.46,4582.521638147241,0.061028311778493216,914.078976385824,500.6343461507612,995.7319179926062,2672.710743768811,,1976-07-08
1.5858500000000004,1.1829999999999998,0.0,0.0,0.6703128341923268,11.860931622863404,1.0,0.0,42.57712702314217,0.27604272895170623,1.1829999999999998,0.0,1.19667026333941,2.4578137253718673,12.74843609552276,0.423860169785105,0.423860169785105,0.0,9.302892535396605,53.40763303796249,0.0,0.0,0.3630861185208438,0.0,1.0,0.0,6.876376007020246,120.0,0.0,0.0,0.0,0.0,0.46,4587.154214733771,0.04435769638997673,914.078976385824,500.6343461507612,1000.3644945791356,2672.7107437688114,,1976-07-09
1.6043500000000004,1.2739999999999998,0.0,0.0,0.6261571250881337,11.036289455768493,1.0,0.0,42.510095739722935,0.2677021093293314,1.2739999999999998,0.0,1.1583096304510812,2.295909458656494,12.37561605841459,0.42531710086703534,0.42531710086703534,0.0,9.057111162859417,53.49863303796249,0.0,0.0,0.3391684427560726,0.0,1.0,0.0,6.840067395168161,120.0,0.0,0.0,0.0,0.0,0.46,4591.919959382738,0.02986194213691034,914.078976385824,500.6343461507612,1005.1302392281023,2672.7107437688114,,1976-07-10
1.6206500000000004,1.3649999999999998,0.0,0.0,0.57310024396235,10.264273159460835,1.0,0.0,42.44748002721413,0.2596386888833148,1.3649999999999998,0.0,1.1221009433296323,2.1013675611952873,12.02535293487145,0.42681591683679265,0.42681591683679265,0.0,8.827520216993769,53.58963303796249,0.0,0.0,0.3104292988129398,0.0,1.0,0.0,6.8061505508925535,120.0,0.0,0.0,0.0,0.0,0.46,4593.911382587536,0.04422274699019093,914.0789763858241,500.63434615076125,1007.1216624329,2672.7107437688114,,1976-07-11
1.6385500000000004,1.4559999999999997,0.0,0.0,0.534893277770423,9.48807251967757,1.0,0.0,42.39017000281789,0.251881951370556,1.4559999999999997,0.0,1.0821428973150393,1.9612753518248862,11.668372974996215,0.4293570291053638,0.4293570291053638,0.0,8.61738346087424,53.680633037962494,0.0,0.0,0.2897338587923124,0.0,1.0,0.0,6.775107621011259,120.0,0.0,0.0,0.0,0.0,0.46,4597.8911863800995,0.05139222503440858,914.0789763858241,500.6343461507612,1011.1014662254642,2672.710743768811,,1976-07-12
1.6602500000000004,1.5469999999999997,0.0,0.0,0.4814039499933811,8.678510106328282,1.0,0.0,42.33668067504085,0.24438091839583,1.5469999999999997,0.0,1.0366665435619318,1.765147816642397,11.291509981562628,0.43321828330610007,0.43321828330610007,0.0,8.421255925691751,53.771633037962495,0.0,0.0,0.260760472913081,0.0,1.0,0.0,6.746134235132029,120.0,0.0,0.0,0.0,0.0,0.46,4597.891186380099,0.017279615888453403,914.078976385824,500.63434615076125,1011.1014662254642,2672.710743768811,,1976-07-13
1.6791000000000005,1.6379999999999997,0.0,0.0,0.4332635549940429,7.928352046246211,1.0,0.0,42.28854028004151,0.2371432135588316,1.6379999999999997,0.0,0.993364560740023,1.5886330349781588,10.939663263079646,0.43732872000509765,0.43732872000509765,0.0,8.244741144027511,53.862633037962496,0.0,0.0,0.23468442562177305,0.0,1.0,0.0,6.720058187840721,120.0,0.0,0.0,0.0,0.0,0.46,4597.8911863800995,0.030616306606134153,914.0789763858241,500.63434615076125,1011.1014662254642,2672.710743768811,,1976-07-14
1.6973500000000006,1.7289999999999996,0.0,0.0,0.38993719949463834,7.204822310302596,1.0,0.0,42.2452139245421,0.23016162072228605,1.7289999999999996,0.0,0.9495132752843638,1.4297697314803415,10.596951276758368,0.4421323055880587,0.4421323055880587,0.0,8.085877840529694,53.9536330379625,0.0,0.0,0.21121598305959566,0.0,1.0,0.0,6.696589745278542,120.0,0.0,0.0,0.0,0.0,0.46,4597.8911863800995,0.04122773600084213,914.078976385824,500.63434615076125,1011.1014662254642,2672.7107437688114,,1976-07-15
1.7169000000000005,1.8199999999999996,0.0,0.0,0.35094347954517424,6.482223305950114,1.0,0.0,42.20622020459263,0.22348414559900848,1.8199999999999996,0.0,0.9030172124751079,1.2867927583323073,10.25098029329092,0.44803288688355264,0.44803288688355264,0.0,7.94290086738166,54.0446330379625,0.0,0.0,0.19009438475363627,0.0,1.0,0.0,6.675468146972584,120.0,0.0,0.0,0.0,0.0,0.46,4597.891186380099,0.043179137986702594,914.078976385824,500.63434615076125,1011.1014662254642,2672.710743768811,,1976-07-16
1.7430000000000005,1.9109999999999996,0.0,0.0,0.31584913159065664,5.693844913193544,1.0,0.0,42.17112585663812,0.21710669440001265,1.9109999999999996,0.0,0.8479085343900916,1.1581134824990755,9.868804070469398,0.45627261253282725,0.45627261253282725,0.0,7.814221591548429,54.1356330379625,0.0,0.0,0.17108494627827264,0.0,1.0,0.0,6.65645870849722,120.0,0.0,0.0,0.0,0.0,0.46,4597.8911863800995,0.012158653828023593,914.078976385824,500.6343461507613,1011.1014662254642,2672.7107437688114,,1976-07-17
1.7616500000000006,2.002,0.0,0.0,0.28426421843159133,5.020564250133873,1.0,0.0,42.139540943479055,0.21099782508106554,2.002,0.0,0.801379460732345,1.0423021342491694,9.54122837572512,0.463556544208607,0.463556544208607,0.0,7.698410243298522,54.2266330379625,0.0,0.0,0.1539764516504456,0.0,1.0,0.0,6.639350213869392,120.0,0.0,0.0,0.0,0.0,0.46,4597.891186380099,0.01768324669065835,914.078976385824,500.6343461507613,1011.1014662254642,2672.710743768811,,1976-07-18
1.7812000000000006,2.093,0.0,0.0,0.2558377965884322,4.35333333217892,1.0,0.0,42.1111145216359,0.2051346451169942,2.093,0.0,0.7534434723857624,0.9380719208242532,9.214058991227429,0.4718175119096261,0.4718175119096261,0.0,7.594180029873604,54.3176330379625,0.0,0.0,0.138578806485401,0.0,1.0,0.0,6.623952568704347,120.0,0.0,0.0,0.0,0.0,0.46,4597.891186380099,0.027826426036403697,914.078976385824,500.6343461507613,1011.1014662254642,2672.710743768811,,1976-07-19
1.8007500000000005,2.184,0.0,0.0,0.2302540169295888,3.7033593555905604,1.0,0.0,42.08553074197705,0.19951659671512487,2.184,0.0,0.7053539633105417,0.8442647287418268,8.893195613310384,0.48083027099770437,0.48083027099770437,0.0,7.500372837791179,54.4086330379625,0.0,0.0,0.1247209258368609,0.0,1.0,0.0,6.610094688055806,120.0,0.0,0.0,0.0,0.0,0.46,4597.891186380099,0.01745692391903683,914.078976385824,500.6343461507613,1011.1014662254642,2672.710743768811,,1976-07-20
1.8178500000000004,2.2750000000000004,0.0,0.0,0.20722861523663028,3.099309231070624,1.0,0.0,42.06250534028409,0.190688474661001,2.2750000000000004,0.0,0.6599790412684019,0.7598382558676455,8.593237500868257,0.49085724668212005,0.49085724668212005,0.0,7.415946364916996,54.499633037962504,0.0,0.0,0.11224883325317458,0.0,1.0,0.0,6.597622595472121,120.0,0.0,0.0,0.0,0.0,0.46,4597.891186380099,0.016251685433865286,914.078976385824,500.6343461507613,1011.1014662254642,2672.710743768811,,1976-07-21
1.8330500000000005,2.3660000000000005,0.0,0.0,0.18650575371296707,2.5327072772725323,1.0,0.0,42.041782478760425,0.16019348729714328,2.3660000000000005,0.0,0.6166897109771812,0.6838544302808813,8.31018536527412,0.5074539014956926,0.5074539014956926,0.0,7.33996253933023,54.590633037962505,0.0,0.0,0.10102394992785735,0.0,1.0,0.0,6.586397712146803,120.0,0.0,0.0,0.0,0.0,0.46,4597.891186380099,0.02167503836796338,914.078976385824,500.6343461507613,1011.1014662254642,2672.710743768811,,1976-07-22
1.8480000000000005,2.4570000000000007,0.0,0.0,0.16785517834167063,1.9831465242418922,1.0,0.0,42.02313190338913,0.13252480924782994,2.4570000000000007,0.0,0.5737229283863399,0.6154689872527932,8.034049760672694,0.5247648414398837,0.5247648414398837,0.0,7.271577096302143,54.681633037962506,0.0,0.0,0.09092155493507148,0.0,1.0,0.0,6.576295317154017,120.0,0.0,0.0,0.0,0.0,0.46,4597.891186380099,0.016710832195984217,914.078976385824,500.63434615076136,1011.1014662254642,2672.710743768811,,1976-07-23
1.8615500000000005,2.548000000000001,0.0,0.0,0.15106966050750348,1.4629876174927254,1.0,0.0,42.00634638555496,0.11089062101708794,2.548000000000001,0.0,0.5323696138051117,0.5539220885275142,7.7712030004653005,0.5412573376594911,0.5412573376594911,0.0,7.210030197576865,54.77263303796251,0.0,0.0,0.0818293994415642,0.0,1.0,0.0,6.56720316166051,120.0,0.0,0.0,0.0,0.0,0.46,4597.891186380099,0.010765202534945001,914.078976385824,500.6343461507613,1011.1014662254642,2672.710743768811,,1976-07-24
1.8772500000000005,2.639000000000001,0.0,0.0,0.13596269445675357,0.9322282091620231,1.0,0.0,41.99123941950421,0.1011379948282203,2.639000000000001,0.0,0.4890030995777641,0.4985298796747628,7.501816070626212,0.5555403278449103,0.5555403278449103,0.0,7.1546379887241125,54.86363303796251,0.0,0.0,0.07364645949740778,0.0,1.0,0.0,6.559020221716354,120.0,0.0,0.0,0.0,0.0,0.46,4597.891186380099,0.01227412067294301,914.078976385824,500.63434615076136,1011.1014662254642,2672.710743768811,,1976-07-25
1.8934000000000006,2.7300000000000013,0.0,0.0,0.1223664250110783,0.4102131958871027,1.0,0.0,41.97764315005853,0.07475484197566531,2.7300000000000013,0.0,0.4455428851720007,0.44867689170728653,7.235715744348664,0.5772926040293912,0.5772926040293912,0.0,7.104785000756637,54.95463303796251,0.0,0.0,0.06628181354766705,0.0,1.0,0.0,6.551655575766613,120.0,0.0,0.0,0.0,0.0,0.46,4597.891186380099,0.010312728075059204,914.0789763858239,500.63434615076136,1011.1014662254642,2672.710743768811,,1976-07-26
1.9081000000000006,2.8210000000000015,0.0,0.0,0.1101297825099703,0.0,1.0,0.0,41.965406507557425,0.060883202270557074,2.8210000000000015,0.0,0.40395257132857276,0.40380920253655717,6.983006311970118,0.5952896636921351,0.5952896636921351,0.0,7.059917311585907,55.04563303796251,0.0,0.0,0.05965363219290021,0.0,1.0,0.0,6.545027394411847,120.0,0.0,0.0,0.0,0.0,0.46,4597.891186380099,0.0057717490229465505,914.0789763858239,500.63434615076136,1011.1014662254642,2672.710743768811,,1976-07-27
1.9223000000000006,2.9120000000000017,0.0,0.0,0.09911680425897362,0.0,1.0,0.0,41.95439352930643,0.04688154824425255,2.9120000000000017,0.0,0.3632912610222667,0.36342828228290003,6.738323839877966,0.6144406042881759,0.6144406042881759,0.0,7.019536391332252,55.13663303796251,0.0,0.0,0.05368826897361023,0.0,1.0,0.0,6.5390620311925565,120.0,0.0,0.0,0.0,0.0,0.46,4597.891186380099,0.0047083627477883735,914.0789763858239,500.6343461507614,1011.1014662254642,2672.710743768811,,1976-07-28
1.9371000000000005,3.003000000000002,0.0,0.0,0.089205123833076,0.0,1.0,0.0,41.94448184888053,0.034980561398440885,3.003000000000002,0.0,0.32254456681051713,0.3270854540546111,6.495946136484467,0.6341683659039015,0.6341683659039015,0.0,6.983193563103962,55.22763303796251,0.0,0.0,0.048319442076249164,0.0,1.0,0.0,6.533693204295195,120.0,0.0,0.0,0.0,0.0,0.46,4597.891186380099,0.00576094225935426,914.0789763858239,500.6343461507614,1011.1014662254642,2672.710743768811,,1976-07-29
1.9525000000000006,3.094000000000002,0.0,0.0,0.08028461144976884,0.0,1.0,0.0,41.93556133649722,0.020156150423979072,3.094000000000002,0.0,0.2817919624013092,0.29437690864914856,6.256021423637679,0.6569051032757501,0.6569051032757501,0.0,6.950485017698501,55.31863303796251,0.0,0.0,0.04348749786862438,0.0,1.0,0.0,6.528861260087571,120.0,0.0,0.0,0.0,0.0,0.46,4597.891186380099,0.00231665605342729,914.0789763858239,500.6343461507614,1011.1014662254642,2672.710743768811,,1976-07-30
1.9691500000000006,3.1850000000000023,0.0,0.0,0.07225615030479204,0.0,1.0,0.0,41.92753287535224,0.017664784136509588,3.1850000000000023,0.0,0.2405155787108164,0.2649392177842351,6.015536526088088,0.6751249558326933,0.6751249558326933,0.0,6.921047326833586,55.409633037962514,0.0,0.0,0.039138748081761765,0.0,1.0,0.0,6.524512510300708,120.0,0.0,0.0,0.0,0.0,0.46,4597.891186380099,0.0012529195632985846,914.0789763858239,500.6343461507614,1011.1014662254642,2672.710743768811,,1976-07-31
1.9810000000000005,3.2760000000000025,0.0,0.0,0.06503053527431302,0.0,1.0,0.0,41.92030726032176,0.007969544128506405,3.2760000000000025,0.0,0.20418830920020237,0.23844529600581055,5.80348568880461,0.6962885688185937,0.6962885688185937,0.0,6.894553405055162,55.500633037962515,0.0,0.0,0.03522487327358581,0.0,1.0,0.0,6.520598635492531,120.0,0.0,0.0,0.0,0.0,0.46,4597.891186380099,0.0010603301757157273,914.0789763858239,500.6343461507614,1011.1014662254642,2672.710743768811,,1976-08-01
